10001304,0,151771,753,65571,1327168,0,0,0,0,0,0,40249,500000,500000,Credit
10008810,0,45719081,798,9283,0,0,0,-38269,0,0,0,24440346,600000,600000,Credit
10009407,10740,17968,712,0,0,0,0,0,0,0,0,91000,32220,32220,SAL
10009581,0,9526,802,0,0,18202296,1218960,0,0,0,0,1218960,95260,95260,Credit
10037714,0,64422,776,0,8000,0,0,0,0,0,0,93999,600000,600000,Credit
10050794,0,44350,728,114353,0,0,0,0,485000,0,0,0,354800,354800,Credit
10051649,0,52199,775,8826,0,0,0,0,0,0,0,0,521990,521990,Credit
10059530,0,28083,786,0,165000,509200,0,0,0,0,0,0,280830,280830,Credit
10060383,0,11571,756,0,0,0,0,0,0,0,0,368999,92568,92568,Credit
10069373,0,141203,789,0,0,0,0,0,0,0,0,315900,600000,600000,Credit
10080510,0,117082,771,0,0,1521000,364000,0,0,0,0,364000,600000,600000,Credit
10083902,0,174739,801,0,0,2757975,0,0,0,0,0,0,600000,600000,Credit
10088984,0,41668,792,35137,430000,0,0,0,0,0,0,10000,416680,416680,Credit
10094437,0,333257,787,135739,0,0,1000000,0,0,0,0,1000000,600000,600000,Credit
10096250,0,304019,776,47739,0,2765000,1300000,0,0,0,0,1360000,600000,600000,Credit
10104764,0,274781,766,281183,1540000,4329327,0,0,0,0,0,15000,500000,500000,Credit
10109999,0,3538376,769,467924,0,3180000,6500000,0,0,0,0,6770000,500000,500000,Credit
10117713,0,74004,783,100349,59000,0,0,0,0,0,0,380916,600000,600000,Credit
10125543,0,35288,780,0,0,0,0,0,0,0,0,18999,352880,352880,Credit
10138142,0,803138,759,2752763,0,4097000,4650000,0,0,0,0,5303000,500000,500000,Credit
10150434,0,35043,775,119932,180000,1800000,0,0,0,0,0,0,350430,350430,Credit
10157008,0,336934,758,6755,0,2685000,0,0,0,0,0,65000,500000,500000,Credit
10166813,0,115125,786,0,250000,0,0,0,0,0,0,0,600000,600000,Credit
10171677,86303,116525,744,0,0,0,0,0,0,0,0,1010000,258909,258909,SAL
10182451,0,21724,724,82833,0,0,0,0,0,0,0,359001,130344,130344,Credit
10187514,0,35078,750,52333,257131,0,0,0,0,0,0,0,280624,280624,Credit
10189695,0,37411,812,57606,0,4128874,0,0,300000,0,0,300000,374110,374110,Credit
10202017,0,129043,776,1334377,0,1250000,0,0,0,0,0,30000,600000,600000,Credit
10207338,0,80982,753,28351,0,3109271,0,0,0,0,0,20000,500000,500000,Credit
10212094,0,149176,778,0,30000,0,0,0,0,0,79500,25000,600000,600000,Credit
10217450,0,169855,764,29738,0,2500000,0,0,0,0,0,0,500000,500000,Credit
10221102,0,63907,781,5271,0,0,0,0,0,0,0,80000,600000,600000,Credit
10223904,0,94519,774,0,0,0,0,0,0,0,0,0,600000,600000,Credit
10229389,0,138479,799,32927,0,0,0,0,0,0,0,0,600000,600000,Credit
10250889,0,90933,789,74496,500000,2999913,0,0,0,0,0,60000,600000,600000,Credit
10267231,0,73034,785,65210,673000,0,0,0,0,0,0,44500,600000,600000,Credit
10268846,0,166684,747,522673,1388496,0,0,0,0,750000,0,0,400000,400000,Credit
10287252,0,22126,762,0,0,3110000,0,0,0,0,0,0,177008,177008,Credit
10287609,0,70334,797,24413,799000,0,0,0,0,0,0,0,600000,600000,Credit
10288831,0,38459,779,105682,150000,0,0,0,0,0,0,63999,384590,384590,Credit
10290749,0,26951,777,47,0,0,0,0,0,0,0,0,269510,269510,Credit
10294041,0,147811,804,0,0,7933557,0,0,0,0,0,6140000,600000,600000,Credit
10294767,0,120087,786,0,0,0,0,0,0,0,159921,71010,600000,600000,Credit
10307519,0,21835,747,0,0,0,608998,0,0,0,56000,778998,174680,174680,Credit
10309668,0,302520,780,15266,200000,0,0,0,0,0,0,0,600000,600000,Credit
10313848,0,28611,772,0,130000,0,400000,0,1017449,0,107699,400000,286110,286110,Credit
10329829,38781,34631,738,10998,254702,0,0,0,45000,0,0,100000,116343,116343,SAL
10335906,0,34009,760,0,250000,0,0,0,0,0,0,0,272072,272072,Credit
